image,label
10000,1_b6_2
10001,3_b8_1
10002,3_b8_1
10003,3_b8_1
10004,3_b8_1
10005,3_b8_1
10006,3_b8_1
10007,3_b8_1
10008,3_b8_1
10009,3_b8_1
10010,3_b8_1
10011,3_b8_1
10012,5_b6_3
10013,3_b8_1
10014,3_b8_1
10015,3_b8_1
10016,3_b8_1
10017,3_b8_1
10018,5_b6_3
10019,3_b8_1
10020,3_b8_1
10021,3_b8_1
10022,3_b8_1
10023,3_b8_1
10024,3_b8_1
10025,3_b8_1
10026,3_b8_1
10028,3_b8_1
10029,3_a9_3
10030,3_b8_1
10031,3_a9_2
10032,5_a8_2
10033,3_b8_1
10034,3_b8_1
10035,5_b6_3
10036,3_b8_1
10038,3_b8_1
10039,3_b8_1
10040,3_b8_1
10041,4_b1_1
10042,3_b8_1
10044,3_b8_1
10046,3_b8_1
10047,4_b1_1
10048,3_b8_1
10049,5_a8_2
10050,1_b7_3
10051,3_b8_1
10052,1_b6_2
10053,3_b8_1
10054,3_b8_1
10055,3_b8_1
10056,3_b8_1
10057,3_a9_3
10058,3_b8_1
10059,3_b8_1
10060,3_b8_1
10061,3_b8_1
10062,3_b8_1
10064,3_b8_1
10065,3_b8_1
10066,3_b8_1
10067,3_b8_1
10068,3_b8_1
10069,3_b8_1
10070,3_b8_1
10071,3_b8_1
10072,3_b8_1
10073,3_b8_1
10074,5_a8_2
10075,3_b8_1
10076,3_b8_1
10077,3_b8_1
10078,3_b8_1
10079,3_b8_1
10080,3_a9_3
10081,3_b8_1
10082,3_b8_1
10083,3_b8_1
10084,3_b8_1
10085,3_b8_1
10086,3_a9_2
10087,3_b8_1
10088,3_b8_1
10089,3_b8_1
10091,3_b8_1
10092,3_b8_1
10093,3_b8_1
10094,3_b8_1
10095,3_b8_1
10096,3_b8_1
10097,5_a8_2
10098,3_b8_1
10099,3_b8_1
10100,3_b8_1
10101,3_b8_1
10102,3_b8_1
10103,4_b1_1
10104,5_a8_2
10105,3_b8_1
